Bigs FG% Update,Patch #1,Patch #2,Patch #3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grey - First Draft,Patch #1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Green - Ready For Upload,Review for 2K26,Review for 2K26,Minus 10,Minus 10 ,Zones Are Good,Zones Are Good,Zones Are Good,,,,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,Review for 2K26,,,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,,,,,,,,,,,,,,Done Via Player Menu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Add +15 in Mass Edit,,Add +5 in Mass Edit,Add +5 in Mass Edit,Add +5 in Mass Edit,
Red - Needs Updates,Needs Updating ,Needs Updating,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Needs Updating,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload
REED SHEPPARD,46,42,42,36,4,4,4,48,38,22,2,3,3,3,2,62/55,55,40,3,4,5,4,3,26,22,14,12,10,20,22,18,64,48,28,22,10,42,20,16,12,14,0,0,0,0,12,48,55,25,35,15,40,25,35,15,30,15,20,25,20,25,40,35,20,56,30,15,40,28,46,,10,15,15,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,50,20,28,52,16,56
JABARI SMITH JR.,52,44,55,58,5,6,5,38,28,14,2,3,3,3,2,58,55,16,3,4,4,4,3,22,18,10,8,6,10,18,14,56,42,24,18,6,36,16,12,10,12,40,55,35,60,10,30,55,15,25,20,25,10,20,25,20,5,20,5,5,15,20,15,45,52,28,,,32,44,,,,,Default +10,26,22,18,20,10,8,14,16,6,6,4,4,2,6,6,8,24,52,22,30,46,18,64
JAE'SEAN TATE,36,34,48,42,5,6,5,34,24,12,2,3,3,3,2,40,30,0,2,3,3,3,2,20,16,8,6,4,8,16,12,52,38,20,16,6,34,16,12,10,12,15,35,0,0,10,28,40,15,25,15,20,10,20,20,15,5,20,5,5,15,20,10,55,48,24,,,34,42,,,,,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,22,54,20,28,48,18,58
AMEN THOMPSON,50,48,56,50,5,6,5,26,16,0,2,3,3,3,2,30,20,8,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,30,14,10,8,25,35,65,40,55,8,22,50,10,20,20,15,10,20,15,20,5,25,10,0,15,20,10,40,54,30,20,45,30,46,,15,20,20,Default +10,30,26,22,24,12,10,16,18,6,6,4,4,2,6,6,8,24,46,22,30,40,18,66
FRED VANVLEET,58,60,44,38,4,4,4,46,36,20,3,4,4,4,3,66,40,22,3,4,5,4,3,28,24,16,14,12,16,26,22,64,48,26,20,8,42,20,16,12,20,0,0,0,0,14,46,55,35,40,35,35,30,40,15,30,25,20,30,30,30,45,45,25,52,28,35,60,32,44,,10,15,20,Default +10,32,28,24,26,14,12,18,16,6,6,4,4,2,6,6,8,24,44,22,30,38,18,68
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Antonio Spurs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HARRISON BARNES,46,38,48,42,5,6,5,44,34,18,2,3,3,3,2,68,52,14,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,36,16,12,10,12,0,26,0,15,10,38,55,25,30,25,30,15,25,25,20,10,20,10,10,20,25,20,45,52,28,10,,42,48,,,,10,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,22,50,20,28,44,18,60
BISMACK BIYOMBO,22,20,50,72,7,8,7,0,0,0,1,2,2,2,1,0,0,0,1,1,1,1,0,8,4,0,0,0,0,2,2,26,20,8,12,2,0,4,2,0,2,60,45,0,75,30,20,50,10,15,10,0,5,10,15,5,0,5,0,0,5,5,0,70,46,18,,,30,40,,,,,Default +10,62,56,52,48,22,18,26,20,8,8,6,6,4,8,8,10,28,62,24,32,66,24,74
CARTER BRYANT,28,26,45,51,4,4,4,34,24,12,1,2,2,2,1,48,24,10,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,30,14,10,8,10,0,45,30,40,8,42,55,20,30,15,15,10,20,20,20,10,20,10,10,20,25,20,35,48,24,,,34,44,,,,10,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,58,20,28,52,16,56
STEPHON CASTLE,44,42,46,40,5,6,5,36,26,14,2,3,3,3,2,50,26,12,2,3,3,3,2,20,16,8,6,4,8,16,12,52,38,20,16,6,34,16,12,10,30,0,45,45,35,10,44,55,25,30,20,25,15,25,15,25,15,20,15,15,20,30,25,25,56,30,20,45,32,48,15,15,15,20,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,22,42,20,28,46,18,58
JULIAN CHAMPAGNIE,36,32,44,40,4,4,4,38,28,14,2,3,3,3,2,52,28,12,2,3,3,3,2,20,16,8,6,4,8,16,12,52,38,20,16,6,30,16,12,10,12,0,35,0,30,10,40,55,20,30,15,25,10,20,20,20,10,20,10,5,15,20,10,45,50,26,15,20,36,44,,,5,10,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,22,54,20,28,44,18,58
DE'AARON FOX,68,62,52,46,5,6,5,42,32,18,3,4,5,4,3,62,36,18,3,4,5,4,3,26,22,14,12,10,14,22,18,60,44,26,20,8,40,18,14,10,35,0,45,35,20,12,48,45,30,35,30,30,20,30,15,35,25,25,30,20,25,35,35,20,66,36,25,60,28,56,15,15,15,25,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,24,38,22,30,40,18,66
DYLAN HARPER,48,44,48,42,5,6,5,36,26,14,2,3,3,3,2,56,30,14,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,36,16,12,10,35,0,40,28,40,10,34,40,25,30,25,25,20,30,15,30,20,25,30,20,25,35,35,25,58,30,25,45,30,50,10,10,15,15,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,22,56,20,28,48,18,58
HARRISON INGRAM,30,28,40,40,4,4,4,30,20,10,1,2,2,2,1,44,20,8,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,25,14,10,8,10,0,55,20,20,8,36,55,20,30,20,20,10,20,25,20,10,20,10,5,15,20,10,40,46,24,,,36,42,,,,,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,52,20,28,54,16,56
KELDON JOHNSON,54,46,50,44,5,6,5,42,32,18,2,3,3,3,2,60,34,18,2,3,3,3,2,26,22,14,12,10,14,22,18,60,44,26,20,8,38,18,14,10,20,0,48,25,20,12,32,60,20,30,20,25,10,20,15,20,5,20,20,5,20,20,10,45,54,28,5,25,34,46,,,10,10,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,24,48,22,30,42,18,66
DAVID JONES,28,35,42,36,4,4,4,34,24,12,1,2,2,2,1,48,24,10,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,36,14,10,8,10,0,32,0,0,8,46,55,20,30,15,20,10,20,20,20,20,20,10,5,15,20,10,35,46,24,20,50,36,42,,,,,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,22,58,20,28,50,18,58
LUKE KORNET,24,22,40,70,6,7,6,26,16,0,1,2,2,2,1,30,0,0,1,1,1,1,0,10,6,2,0,0,0,4,2,30,22,10,14,4,24,6,4,2,4,55,45,0,60,32,24,50,15,20,10,10,5,10,15,5,0,5,0,0,5,5,0,65,40,25,,,40,36,,,,,Default +10,30,26,22,24,12,10,16,18,6,6,4,4,2,6,6,8,24,60,22,30,42,18,66
JORDAN MCLAUGHLIN,30,44,38,32,4,4,4,32,22,12,1,2,2,2,1,38,14,6,1,2,2,2,1,16,12,4,2,2,4,10,8,40,30,16,12,4,60,12,10,8,10,0,0,0,0,8,50,55,30,35,30,25,25,35,20,30,20,20,25,15,25,35,30,25,44,22,25,55,38,40,,,,,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,54,20,28,52,16,56
RILEY MINIX,26,26,40,34,4,4,4,36,26,14,1,2,2,2,1,46,22,10,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,30,14,10,8,10,0,35,0,0,8,44,55,20,30,15,15,10,20,20,20,10,20,10,5,15,20,10,40,48,24,,,34,42,,,,,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,22,56,20,28,48,18,58
KELLY OLYNYK,42,36,50,65,5,6,5,44,34,18,2,3,3,3,2,58,32,16,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,26,16,12,10,12,30,30,0,10,10,26,50,25,30,30,25,20,30,30,15,5,20,5,10,25,30,20,45,52,28,,,28,42,,,,,Default +10,28,24,20,22,12,10,16,18,6,6,4,4,2,6,6,8,26,48,24,32,44,18,66
JEREMY SOCHAN,38,40,40,65,5,6,5,28,18,0,2,3,3,3,2,42,18,8,2,3,3,3,2,18,14,6,4,4,6,14,10,46,34,18,14,6,33,14,10,8,10,49,55,35,50,8,22,40,20,30,15,10,10,20,15,15,5,20,5,5,15,20,10,60,58,32,10,35,34,46,,,,,Default +10,26,22,18,20,10,8,14,16,6,6,4,4,2,6,6,8,24,52,22,30,46,18,64
DEVIN VASSELL,60,52,48,42,5,6,5,44,34,18,3,4,4,4,3,60,34,18,3,4,5,4,3,26,22,14,12,10,14,22,18,60,44,26,20,8,32,18,14,10,12,0,39,0,20,12,40,60,30,35,25,35,25,35,25,30,20,20,30,20,25,35,35,35,56,30,10,20,30,48,,,10,10,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,24,44,22,30,42,18,64
LINDY WATERS III,35,30,44,38,4,4,4,46,36,20,1,2,2,2,1,52,28,12,1,3,3,3,2,20,16,8,6,4,8,16,12,52,38,20,16,6,34,16,12,10,12,0,26,0,0,10,48,55,20,30,10,30,10,20,20,20,10,20,10,5,15,20,10,45,50,26,,,34,44,,,,,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,22,54,20,28,48,18,58
VICTOR WEMBANYAMA,66,54,65,75,7,8,7,34,24,12,2,3,3,3,2,62,40,18,2,2,2,2,1,16,12,4,2,2,14,18,8,40,30,16,12,4,36,12,10,8,10,60,62,35,70,8,16,55,30,35,30,30,20,30,30,20,10,25,15,10,25,30,20,45,68,38,15,,26,54,15,15,15,20,Default +10,60,72,68,64,34,30,44,21,14,14,12,12,10,14,14,16,24,40,20,26,26,28,80
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Phoenix Suns ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRAYSON ALLEN,42,34,44,38,4,4,4,48,38,22,1,2,2,2,1,64,38,22,3,4,4,4,3,26,22,14,12,10,14,22,18,60,44,26,20,8,40,18,14,10,12,25,40,15,20,12,46,55,20,30,10,35,10,20,15,15,5,15,5,5,15,20,15,45,48,24,15,35,36,42,,,10,10,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,48,20,28,48,18,56
DEVIN BOOKER,70,62,48,42,5,6,5,55,40,22,3,4,4,4,3,61,46,26,3,4,5,4,3,32,28,20,18,16,20,30,26,68,52,30,24,12,46,22,18,14,25,20,35,15,20,14,42,60,30,35,35,35,25,35,30,30,20,25,30,25,30,45,40,25,60,32,35,45,28,50,15,15,20,25,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,22,42,20,28,38,18,62
KOBY BREA,34,30,42,36,4,4,4,44,34,18,1,2,2,2,1,62,36,18,0,1,1,1,0,26,22,14,12,10,14,22,18,60,44,26,20,8,40,18,14,10,12,0,30,0,20,12,48,55,20,30,15,30,10,20,20,15,5,15,5,5,15,20,15,45,50,26,15,25,34,44,,,10,10,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,56,20,28,54,16,56
DILLON BROOKS,46,36,46,40,5,6,5,36,26,14,2,3,3,3,2,50,26,12,2,3,3,3,2,20,16,8,6,4,8,16,12,52,38,20,16,6,34,16,12,10,12,25,40,20,18,10,36,60,20,30,20,25,10,20,15,15,5,20,5,5,20,20,10,45,52,28,15,35,32,44,,,15,15,Default +10,26,22,18,20,10,8,14,16,6,6,4,4,2,6,6,8,24,52,22,30,42,18,66
RYAN DUNN,28,26,40,54,4,4,4,30,20,10,1,2,2,2,1,44,20,8,0,1,1,1,0,18,14,6,4,4,6,14,10,46,34,18,14,6,30,14,10,8,10,30,40,35,18,8,44,55,15,25,10,15,5,15,20,10,0,15,0,0,15,15,5,40,46,24,10,10,36,42,,,,,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,22,58,20,28,50,18,58
RASHEER FLEMMING,26,26,38,32,4,4,4,32,22,12,1,2,2,2,1,42,18,8,0,1,1,1,0,18,14,6,4,4,6,14,10,46,34,18,14,6,30,14,10,8,10,35,45,45,18,8,40,55,15,25,15,15,5,15,20,10,0,15,0,0,15,15,5,40,44,22,,,38,40,,,,,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,60,20,28,52,16,56
COLLIN GILLESPIE,30,40,42,36,4,4,4,36,26,14,1,2,2,2,1,48,24,10,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,30,14,10,8,20,0,30,0,18,8,48,55,25,35,25,20,20,30,15,25,15,20,25,20,25,35,35,25,46,24,25,50,36,42,,,,,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,22,54,20,28,48,18,58
JORDAN GOODWIN,32,38,40,34,4,4,4,32,22,12,1,2,2,2,1,46,22,10,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,30,14,10,8,10,0,0,0,18,8,44,55,20,30,25,25,10,20,15,20,10,20,10,5,20,20,15,35,48,24,20,45,34,42,,,,10,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,22,50,20,28,46,18,58
JALEN GREEN,64,56,50,44,5,6,5,46,36,20,3,4,5,4,3,68,42,24,3,4,5,4,3,30,26,18,16,14,18,28,24,66,50,28,22,10,38,20,16,12,25,30,45,55,20,14,46,60,25,30,25,35,20,30,15,30,20,25,30,20,25,40,40,25,62,34,25,35,30,52,10,10,20,20,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,24,44,22,30,40,18,66
NIGEL HAYES-DAVIS,34,30,44,48,4,4,4,36,26,14,1,2,2,2,1,50,26,12,1,2,2,2,1,20,16,8,6,4,8,16,12,52,38,20,16,6,34,16,12,10,12,30,45,35,18,10,38,55,20,30,15,20,10,20,20,15,5,15,5,5,15,20,15,45,48,24,,,34,42,,,,,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,22,56,20,28,48,18,58
CJ HUNTLEY,26,26,38,42,4,4,4,30,20,10,1,2,2,2,1,40,16,0,0,1,1,1,0,16,12,4,2,2,4,10,8,38,28,14,10,4,24,12,10,8,10,35,55,40,18,8,42,55,20,30,15,15,5,10,20,5,0,10,0,0,10,10,0,40,44,22,,,38,40,,,,,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,62,20,28,54,16,56
OSO IGHODARO,34,30,60,70,6,7,6,18,0,0,1,2,2,2,1,0,0,0,1,2,2,2,1,10,6,2,0,0,0,4,2,30,22,10,14,4,24,6,4,2,4,55,55,30,14,32,26,50,15,20,10,5,5,10,15,5,0,10,0,0,10,10,0,55,40,18,,,42,36,,,,,Default +10,64,58,54,50,24,20,30,24,10,10,8,8,6,10,10,12,30,48,26,34,64,24,74
ISAIAH LIVERS,36,32,42,50,4,4,4,44,34,18,1,2,2,2,1,56,30,14,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,36,16,12,10,12,30,45,35,18,10,40,55,20,30,15,20,10,20,20,15,5,15,5,5,15,20,15,45,50,26,,,34,44,,,,,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,22,54,20,28,50,18,58
KHAMAN MALUACH,30,26,70,74,7,8,7,14,0,0,1,2,2,2,1,0,0,0,0,1,1,1,0,8,4,0,0,0,0,2,2,26,20,8,12,2,22,4,2,0,2,65,60,0,14,30,18,50,10,15,10,5,5,10,15,5,0,5,0,0,5,5,0,60,36,16,,,44,34,,,,,Default +10,70,64,60,56,26,22,34,26,10,10,8,8,6,10,10,12,30,38,26,34,66,26,76
ROYCE O'NEALE,42,34,46,40,4,4,4,40,30,16,2,3,3,3,2,54,28,14,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,36,16,12,10,12,20,35,0,18,10,34,55,20,30,10,25,10,20,20,15,5,15,5,5,15,20,15,45,52,28,,,32,44,,,,,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,24,50,22,30,42,18,64
NICK RICHARDS,38,30,55,75,7,8,7,18,0,0,1,2,2,2,1,0,0,0,0,1,1,1,0,10,6,2,0,0,0,4,2,30,22,10,14,4,24,6,4,2,4,55,45,0,14,32,20,50,10,15,10,5,5,10,15,5,0,5,0,0,5,5,0,60,40,18,,,42,36,,,,,Default +10,62,56,52,48,24,20,30,24,10,10,8,8,6,10,10,12,30,52,26,34,64,24,74
MARK WILLIAMS,45,10,5,70,7,8,7,0,0,0,1,2,2,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,10,20,8,12,4,26,6,4,2,4,75,45,0,14,45,16,50,10,15,5,5,5,10,15,5,0,5,0,0,5,5,0,60,42,20,,,40,38,,,,,Default +10,66,60,56,52,26,22,34,26,10,10,8,8,6,10,10,12,30,58,26,34,66,26,76
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oklahoma City Thunder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOKS BARNHIZER,55,50,40,34,4,4,4,32,22,12,1,2,2,2,1,48,24,10,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,30,14,10,8,10,0,38,0,0,8,44,55,25,25,15,20,25,25,20,30,10,25,20,5,15,15,10,40,46,24,,,36,42,,,,,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,22,56,20,28,48,18,58
BROOKS BARNHIZER,34,28,44,38,5,6,5,36,26,14,2,3,3,3,2,52,28,12,1,2,2,2,1,20,16,8,6,4,8,16,12,52,38,20,16,6,34,16,12,10,12,50,45,0,0,10,38,50,15,15,10,15,15,15,15,10,0,10,5,0,5,5,5,55,48,24,,,34,42,,,,,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,24,54,22,30,46,18,60
BRANDON CARLSON,28,30,42,36,4,4,4,34,24,12,2,3,3,3,2,56,30,14,2,3,4,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,36,16,12,10,20,35,45,35,30,10,48,55,30,30,15,25,35,35,15,35,20,25,30,5,20,25,20,35,52,28,20,40,32,44,,,10,10,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,22,44,20,28,42,18,62
ALEX CARUSO,34,42,44,38,4,4,4,34,24,12,1,2,2,2,1,50,26,12,1,2,2,2,1,20,16,8,6,4,8,16,12,52,38,20,16,6,34,16,12,10,12,45,45,30,0,10,36,45,30,30,15,30,35,35,25,35,20,35,40,10,25,30,30,40,48,24,,,34,42,,,,,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,22,52,20,28,46,18,60
OUSMANE DIENG,36,32,46,40,5,5,5,38,28,14,2,3,3,3,2,54,28,14,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,36,16,12,10,12,20,35,25,35,10,42,55,25,25,15,25,30,30,15,35,15,35,20,5,30,20,10,45,54,30,14,30,30,46,,,10,10,Default +10,26,22,18,20,10,8,14,16,6,6,4,4,2,6,6,8,24,50,22,30,40,18,66
LUGUENTZ DORT,44,36,52,46,6,7,6,55,34,18,3,4,5,4,3,50,38,22,3,4,5,4,3,26,22,14,12,10,14,22,18,60,44,26,20,8,38,18,14,10,35,25,45,45,50,12,50,50,40,45,25,30,40,45,35,50,40,45,55,20,35,40,40,15,68,38,35,50,26,54,20,20,20,25,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,38,20,28,34,16,58
SHAI GILGEOUS-ALEXANDER,72,64,62,56,7,8,7,20,10,0,1,2,2,2,1,30,8,0,1,2,2,2,1,10,6,2,0,0,0,4,2,30,22,10,14,4,24,6,4,2,4,65,45,45,0,32,22,40,15,15,10,15,15,15,20,5,0,10,5,0,5,10,5,50,40,18,,,42,36,,10,15,15,Default +10,58,52,48,44,20,16,24,18,8,8,6,6,4,8,8,10,28,48,24,32,62,22,72
ISAIAH HARTENSTEIN,44,34,66,60,6,7,6,34,24,12,2,3,3,3,2,60,34,18,2,3,3,3,2,26,22,14,12,10,14,22,18,60,44,26,20,8,40,18,14,10,12,55,55,40,0,12,20,50,25,30,15,30,30,35,25,30,20,30,35,10,20,25,25,45,56,30,20,,30,48,,,10,15,Default +10,60,54,50,46,22,18,26,20,8,8,6,6,4,8,8,10,28,42,24,32,58,22,72
CHET HOLMGREN,60,44,42,36,4,4,4,48,38,22,1,2,2,2,1,68,42,24,2,3,4,3,2,30,26,18,16,14,18,28,24,66,50,28,22,10,44,20,16,12,14,15,35,30,35,14,46,55,25,25,10,40,20,20,15,25,10,20,15,5,10,15,10,40,48,24,25,35,34,42,,,10,15,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,22,54,20,28,52,18,58
ISAIAH JOE,42,32,38,32,4,4,4,34,24,12,1,2,2,2,1,50,26,12,1,2,2,2,1,20,16,8,6,4,8,16,12,52,38,20,16,6,34,16,12,10,25,10,35,25,30,10,44,55,30,30,20,30,35,40,20,40,30,30,40,10,25,30,30,35,50,26,20,45,34,44,,,,,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,24,50,22,30,46,18,60
AJAY MITCHELL,34,36,60,54,5,6,5,22,12,0,2,3,3,3,2,42,18,8,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,30,14,10,8,10,45,55,10,0,8,40,50,15,15,10,15,15,15,15,5,0,10,5,0,5,5,5,55,44,22,,,38,40,,,,,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,58,20,28,54,16,56
THOMAS SORBER,26,26,46,40,4,4,4,38,28,14,1,2,2,2,1,50,26,12,1,2,2,2,1,20,16,8,6,4,8,16,12,52,38,20,16,6,34,16,12,10,12,0,0,0,55,10,34,55,35,40,25,30,40,45,30,45,40,40,50,15,30,40,35,25,52,28,45,55,32,44,,,,,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,22,48,20,28,48,18,58
NIKOLA TOPIC,46,48,44,38,4,4,4,36,26,14,2,3,3,3,2,54,28,14,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,36,16,12,10,25,0,35,0,35,10,38,55,30,30,20,30,35,35,15,40,30,30,35,10,25,40,25,35,52,28,20,30,32,44,,,15,10,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,24,46,22,30,46,18,60
CASON WALLACE,38,40,44,38,5,5,5,38,28,14,2,3,3,3,2,56,30,14,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,36,16,12,10,12,20,45,35,0,10,42,60,25,25,15,30,30,30,20,30,15,25,20,5,15,20,15,45,50,26,10,10,34,44,,,,10,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,22,52,20,28,48,18,58
AARON WIGGINS,40,34,50,44,5,6,5,42,32,18,3,4,4,4,3,66,40,22,3,4,5,4,3,28,24,16,14,12,16,26,22,64,48,26,20,8,42,20,16,12,20,25,50,45,35,14,30,45,35,40,20,35,40,45,25,45,35,40,45,15,30,35,35,30,58,32,15,25,28,48,,15,20,20,Default +10,26,22,18,20,10,8,14,16,6,6,4,4,2,6,6,8,24,40,22,30,40,18,66
JALEN WILLIAMS,62,54,48,42,5,6,5,28,18,0,2,3,3,3,2,48,24,10,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,30,14,10,8,10,50,45,20,0,8,28,50,15,15,10,20,20,20,20,10,0,15,5,0,10,15,10,50,48,24,,,34,42,,,,5,Default +10,30,26,22,24,12,10,16,18,6,6,4,4,2,6,6,8,24,50,22,30,38,18,66
JAYLIN WILLIAMS,36,34,42,36,5,5,5,30,20,10,2,3,3,3,2,46,22,10,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,30,14,10,8,10,35,30,20,35,8,26,45,25,25,15,25,25,25,20,25,10,20,15,5,15,20,15,45,46,24,20,,36,42,,,,5,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,22,54,20,28,50,18,58
KENRICH WILLIAMS,34,32,40,34,4,4,4,36,26,14,1,2,2,2,1,44,20,8,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,30,14,10,8,10,25,35,15,20,8,48,55,25,25,10,35,25,25,20,30,15,20,15,5,15,15,10,40,46,24,15,,36,42,,,,10,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,56,20,28,54,16,56
CHRIS YOUNGBLOOD,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
